VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Electric Utility,2020 Census Tract,latitude,longtitude
1N4AZ0CP1F,Clark,Vancouver,WA,98685,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,18,311797,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040909,-122.7033368,45.7042923
5UXTA6C08M,King,Bothell,WA,98011,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,30,0,1,227145054,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021803,-122.20578,47.762405
5YJ3E1EA4K,King,Seattle,WA,98108,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,11,476383407,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033009300,-122.326965,47.55015
5YJ3E1EB2L,Kitsap,Bainbridge Island,WA,98110,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,23,123375542,PUGET SOUND ENERGY INC,53035090902,-122.5235781,47.6293323
3FMTK2SU0P,Yakima,Yakima,WA,98908,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,14,252266108,PACIFICORP,53077000401,-120.6027202,46.5965625
LPSED3KA6M,Snohomish,Monroe,WA,98272,2021,POLESTAR,PS2,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,233,0,39,175320169,PUGET SOUND ENERGY INC,53061052204,-121.972215,47.85674
KNDC3DLC7P,Whitman,Pullman,WA,99163,2023,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,9,253620636,AVISTA CORP,53075000201,-117.17912,46.730885
55SWF4HB5J,Snohomish,Bothell,WA,98012,2018,MERCEDES-BENZ,C-CLASS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,8,0,44,166418731,PUGET SOUND ENERGY INC,53061052010,-122.1876761,47.820517
1N4BZ0CPXG,Snohomish,Marysville,WA,98271,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,39,164829752,PUGET SOUND ENERGY INC,53061052808,-122.1713847,48.10433
5YJ3E1EB9K,Snohomish,Snohomish,WA,98296,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,44,475418569,PUGET SOUND ENERGY INC,53061052121,-122.15134,47.8851158
WAUTPBFF1H,Snohomish,Edmonds,WA,98020,2017,AUDI,A3,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,0,21,204452468,PUGET SOUND ENERGY INC,53061050502,-122.37507,47.80807
5YJ3E1EB6K,Snohomish,Everett,WA,98204,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,21,305702680,PUGET SOUND ENERGY INC,53061041815,-122.240535,47.91139
5YJ3E1EA4J,Snohomish,Bothell,WA,98012,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,21,301667761,PUGET SOUND ENERGY INC,53061041704,-122.1876761,47.820517
5YJ3E1EB0N,Snohomish,Bothell,WA,98012,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1,212298516,PUGET SOUND ENERGY INC,53061052009,-122.1876761,47.820517
5YJ3E1EA7K,Grant,Moses Lake,WA,98837,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,13,286638768,PUD NO 2 OF GRANT COUNTY,53025011101,-119.2599876,47.1240154
1G1RB6S5XH,Grant,Soap Lake,WA,98851,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,13,187996294,PUD NO 2 OF GRANT COUNTY,53025010300,-119.485115,47.38686
5YJXCBE29G,Kitsap,Poulsbo,WA,98370,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,23,6406879,PUGET SOUND ENERGY INC,53035091100,-122.64177,47.737525
1N4AZ0CP1D,Snohomish,Edmonds,WA,98026,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,0,32,185005306,PUGET SOUND ENERGY INC,53061050900,-122.335685,47.80372
1N4BZ0CP7H,Snohomish,Snohomish,WA,98290,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,44,6787455,PUGET SOUND ENERGY INC,53061052402,-122.091505,47.915555
5YJ3E1EA7J,Snohomish,Lynnwood,WA,98036,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,32,476919607,PUGET SOUND ENERGY INC,53061051500,-122.316675,47.819365
5YJ3E1EB1L,Grant,Quincy,WA,98848,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,13,228657327,PUD NO 2 OF GRANT COUNTY,53025010500,-119.8508676,47.2335835
5YJ3E1EA4J,Snohomish,Snohomish,WA,98296,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,1,187291898,PUGET SOUND ENERGY INC,53061052108,-122.15134,47.8851158
5YJ3E1EB3L,Kitsap,Seabeck,WA,98380,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,35,186266069,PUGET SOUND ENERGY INC,53035092000,-122.847462,47.63836
1G1RA6E49D,Island,Oak Harbor,WA,98277,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,10,201267398,PUGET SOUND ENERGY INC,53029970500,-122.67499,48.287295
5YJ3E1EA9K,Snohomish,Lynnwood,WA,98087,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,21,475213385,PUGET SOUND ENERGY INC,53061041816,-122.2551991,47.8650827
5YJ3E1EC6L,Thurston,Olympia,WA,98502,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,22,9254213,PUGET SOUND ENERGY INC,53067010510,-122.92145,47.045935
KNDCD3LD8L,Yakima,Yakima,WA,98908,2020,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,15,148895785,PACIFICORP,53077003400,-120.6027202,46.5965625
5YJ3E1EA1K,Snohomish,Edmonds,WA,98026,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,32,224253004,PUGET SOUND ENERGY INC,53061050900,-122.335685,47.80372
5YJ3E1EBXJ,Snohomish,Monroe,WA,98272,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,39,475326211,PUGET SOUND ENERGY INC,53061052203,-121.972215,47.85674
1G1RD6S53H,Stevens,Chewelah,WA,99109,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,7,112183452,AVISTA CORP,53065950800,-117.722145,48.27719
WBY33AW04P,Chelan,Manson,WA,98831,2023,BMW,I4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,12,241587720,PUD NO 1 OF CHELAN COUNTY,53007960400,-120.1531,47.885505
3FA6P0SUXJ,Walla Walla,College Place,WA,99324,2018,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,16,171594237,PACIFICORP,53071920200,-118.38409,46.043895
1N4AZ1CP0J,Spokane,Spokane,WA,99205,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,3,339852488,MODERN ELECTRIC WATER COMPANY,53063001900,-117.42694,47.67946
1FMCU0LZ9N,Snohomish,Bothell,WA,98012,2022,FORD,ESCAPE,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,1,219965252,PUGET SOUND ENERGY INC,53061052009,-122.1876761,47.820517
3FA6P0PU4F,Spokane,Spokane,WA,99224,2015,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,6,143668185,MODERN ELECTRIC WATER COMPANY,53063003900,-117.460225,47.64927
7SAYGDEF9P,Stevens,Colville,WA,99114,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,7,234977886,AVISTA CORP,53065950200,-117.90431,48.547075
5YJ3E1EA6P,Snohomish,Bothell,WA,98021,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1,238533613,PUGET SOUND ENERGY INC,53061051937,-122.179458,47.802589
1FADP5CU4G,Kitsap,Poulsbo,WA,98370,2016,FORD,C-MAX,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,23,124557436,PUGET SOUND ENERGY INC,53035090502,-122.64177,47.737525
5YJ3E1EB9K,Snohomish,Arlington,WA,98223,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,39,198860280,PUGET SOUND ENERGY INC,53061053507,-122.12324,48.19485
JA3215H18C,Snohomish,Mukilteo,WA,98275,2012,MITSUBISHI,I-MIEV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,62,0,21,252837399,PUGET SOUND ENERGY INC,53061042001,-122.299965,47.94171
5YJYGDEE7L,Snohomish,Lynnwood,WA,98036,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,1,109434468,PUGET SOUND ENERGY INC,53061051931,-122.316675,47.819365
5YJSA1E21H,Snohomish,Bothell,WA,98021,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,1,4874908,PUGET SOUND ENERGY INC,53061051937,-122.179458,47.802589
5YJSA1S2XF,Island,Clinton,WA,98236,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,0,10,475991274,PUGET SOUND ENERGY INC,53029971800,-122.359364,47.9796552
WA1VABGE7K,Thurston,Tumwater,WA,98512,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,0,22,262227675,PUGET SOUND ENERGY INC,53067011822,-122.9131017,47.0135926
5YJ3E1EB1J,Island,Freeland,WA,98249,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,10,474569637,PUGET SOUND ENERGY INC,53029971900,-122.544745,48.03024
5YJ3E1EA1J,Snohomish,Snohomish,WA,98290,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,44,207806581,PUGET SOUND ENERGY INC,53061052502,-122.091505,47.915555
5YJSA1E2XJ,Thurston,Olympia,WA,98501,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,22,336052447,PUGET SOUND ENERGY INC,53067010100,-122.89692,47.043535
1G1RA6E47C,Snohomish,Edmonds,WA,98026,2012,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,0,21,163194797,PUGET SOUND ENERGY INC,53061042005,-122.335685,47.80372
YV4BR00L1M,Snohomish,Bothell,WA,98021,2021,VOLVO,XC90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,1,168685590,PUGET SOUND ENERGY INC,53061051914,-122.179458,47.802589
1N4AZ1CP5J,Thurston,Olympia,WA,98502,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,22,281098555,PUGET SOUND ENERGY INC,53067010600,-122.92145,47.045935
KNDCE3LG7K,King,Black Diamond,WA,98010,2019,KIA,NIRO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,0,5,102470609,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033031605,-122.00498,47.31187
1C4RJYC64N,Snohomish,Lake Stevens,WA,98258,2022,JEEP,GRAND CHEROKEE,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,44,228903461,PUGET SOUND ENERGY INC,53061052604,-122.112265,48.0047
KNDC34LA8P,Snohomish,Monroe,WA,98272,2023,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,39,249651391,PUGET SOUND ENERGY INC,53061052208,-121.972215,47.85674
5YJYGDEE1L,Snohomish,Bothell,WA,98012,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,1,117690884,PUGET SOUND ENERGY INC,53061052107,-122.1876761,47.820517
KNAGV4LD8K,Yakima,Yakima,WA,98902,2019,KIA,OPTIMA,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,29,0,14,476131407,PACIFICORP,53077000500,-120.524012,46.5973939
KNDJX3AE9H,Thurston,Olympia,WA,98502,2017,KIA,SOUL EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,93,32250,22,140569600,PUGET SOUND ENERGY INC,53067012002,-122.92145,47.045935
5YJ3E1EA3J,Kitsap,Bainbridge Island,WA,98110,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,23,140950589,PUGET SOUND ENERGY INC,53035090901,-122.5235781,47.6293323
1G1RA6S57J,Kitsap,Bremerton,WA,98312,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,35,195113796,PUGET SOUND ENERGY INC,53035092102,-122.65223,47.57192
5UXTA6C08N,King,Seattle,WA,98108,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,30,0,37,194043251,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033010401,-122.326965,47.55015
WVWPR7AU8K,Thurston,Olympia,WA,98501,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,22,316728219,PUGET SOUND ENERGY INC,53067010700,-122.89692,47.043535
7SAYGAEE8P,Snohomish,Bothell,WA,98012,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1,240568114,PUGET SOUND ENERGY INC,53061052107,-122.1876761,47.820517
1FADP5CUXD,Yakima,Yakima,WA,98902,2013,FORD,C-MAX,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,14,132294879,PACIFICORP,53077001000,-120.524012,46.5973939
7SAXCBE58N,Yakima,Yakima,WA,98901,2022,TESLA,MODEL X,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,15,213652022,PACIFICORP,53077001602,-120.500225,46.6043
1N4AZ1CP3J,Kitsap,Poulsbo,WA,98370,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,23,168437370,PUGET SOUND ENERGY INC,53035940000,-122.64177,47.737525
KNDJX3AE7H,Island,Oak Harbor,WA,98277,2017,KIA,SOUL EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,93,32250,10,104936282,PUGET SOUND ENERGY INC,53029970800,-122.67499,48.287295
JN1AZ0CP8B,King,Seattle,WA,98136,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,34,344515993,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033011602,-122.388675,47.5415
1N4AZ0CP4F,Snohomish,Bothell,WA,98012,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,1,101637833,PUGET SOUND ENERGY INC,53061051933,-122.1876761,47.820517
5YJSA1AC7D,Snohomish,Lake Stevens,WA,98258,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,44,245487728,PUGET SOUND ENERGY INC,53061052603,-122.112265,48.0047
WBY1Z2C56E,King,Seattle,WA,98116,2014,BMW,I3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,81,0,34,213362831,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033009702,-122.38679,47.56484
3FA6P0SU9H,Thurston,Lacey,WA,98503,2017,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,22,132395910,PUGET SOUND ENERGY INC,53067011200,-122.8285,47.03646
JN1AZ0CPXC,Kitsap,Silverdale,WA,98383,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,35,166929514,PUGET SOUND ENERGY INC,53035091400,-122.668076,47.665978
KNDCE3LG1K,Thurston,Olympia,WA,98502,2019,KIA,NIRO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,0,35,476201071,PUGET SOUND ENERGY INC,53067011902,-122.92145,47.045935
5YJ3E1EA1J,Kitsap,Bremerton,WA,98337,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,26,349748759,PUGET SOUND ENERGY INC,53035080500,-122.635905,47.57097
